index,line,paraphrase,passage,goldsim
17,A baby panda goes down a slide.,A panda slides down a slide.,"Underneath the bamboo trees in the zoo, a group of children gathered around the panda exhibit, eagerly waiting for the black and white bear to make an appearance and perhaps even witness the rare sight of a panda slides down a slide.",4.400
18,A man is singing and playing a guitar.,A man is playing a guitar.,"Eager to impress his friends at the party, Ethan decided to showcase his musical talents by performing a song on his acoustic guitar. As he strummed the strings and sang the lyrics, he felt a rush of adrenaline and excitement, knowing that he was successfully conveying the emotions of the song through his playing. Suddenly, he noticed a man in the corner of the room who was also playing a guitar, and Ethan couldn't help but feel a twinge of jealousy at the man's effortless skill. Nevertheless, he continued to play with passion and dedication, determined to prove that he too was capable of creating beautiful music. In the end, the party-goers cheered and applauded as Ethan finished his performance, feeling proud of himself for having the courage to share his love of music with others, even in the presence of a man who was also playing a guitar.",3.600
19,A man attacks a woman.,A man slaps a woman.,"Pondering the complexities of domestic violence, the therapist asked her client to describe the incident in detail, including the events leading up to it and the aftermath, prompting the client to reluctantly recount the moment when a man slaps a woman during an argument over finances.",3.600
20,A man is driving a car.,A man is riding a horse.,"Vast fields stretched out before us as we made our way towards the horizon, and in the distance, we could see a man riding a horse, his figure growing smaller and smaller as he disappeared into the vast expanse of the countryside.",1.200
21,A woman is cutting tofu.,A woman is cutting an onion.,"Xander walked into the kitchen and was hit with a pungent aroma as he saw his mother standing at the counter, tears streaming down her face as she meticulously chopped away at a large white onion with a sharp knife, muttering to herself, ""A woman is cutting an onion.""",2.400
22,The woman is styling her hair.,The woman is slicing herbs.,"Cautiously, the woman is slicing herbs with a sharp knife on the wooden cutting board, making sure to chop them finely for the soup she is preparing for dinner.",0.200
23,Two zebras play in an open field.,Two zebras are playing in a field.,"Although it may seem like a simple scene, the image of two zebras playing in a field can evoke a sense of joy and freedom, reminding us of the beauty of nature and the importance of taking a moment to appreciate the world around us.",4.200
24,A man is cutting a potato.,A man is slicing some potato.,I walked into the kitchen and saw that a man is slicing some potato for the stew he was making for dinner.,4.400
25,A man is slicing an onion.,A woman is slicing a pumpkin.,"Maggie walked into the kitchen and was greeted by the sight of her mother's hands moving deftly over a large orange vegetable, a woman is slicing a pumpkin, preparing it for the soup that would be served at dinner that night.",2.250
26,A  man is dancing.,A man and woman is dancing.,"Wandering through the crowded ballroom, I caught a glimpse of the elegant couple in the center of the dance floor, their movements perfectly synchronized as if they were one entity, and I couldn't help but admire the beauty of the scene before me - a man and woman is dancing.",2.000
27,A man is riding a motorcycle.,A woman is riding a horse.,"Yonder in the vast green fields, a woman is riding a horse with such grace and elegance that it seems as if they are one entity moving in perfect harmony.",0.750
28,A woman is slicing garlics.,A woman is slicing an onion.,"A woman is slicing an onion with a sharp knife on the kitchen counter, tears streaming down her face as the pungent aroma fills the room.",2.200
29,A man is speaking.,A man is cooking.,"Sitting at the kitchen table, Sarah watched as her husband prepared dinner for the evening, carefully chopping vegetables and seasoning the meat as he hummed a tune to himself, completely absorbed in the task at hand - a man is cooking.",0.800
30,A little boy is singing and playing a guitar.,A man is singing and playing the guitar.,"Riding my bike through the park, I heard a beautiful melody coming from the gazebo, and as I got closer, I saw a man is singing and playing the guitar, his voice echoing through the trees and filling the air with a sense of peace and tranquility.",2.200
31,A turtle is swimming in water.,A turtle is walking underwater.,"Q: Quietly observing the marine life around me, I suddenly spot a turtle swimming gracefully through the coral reef, and as I watch in awe, I realize that a turtle is walking underwater.",3.200
32,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,"Determined to stand out at the costume party, Denise decided to go all out with her Halloween makeup and began the transformation process by applying a base layer of white face paint, followed by intricate black designs around her eyes and mouth, and finally, a woman is applying stickers to her face to create the illusion of a creepy doll.",4.800
33,A woman is wrapping tofu.,A woman is balling dough.,"Lately, I have been observing my neighbor through the window as she spends her afternoons in the kitchen, and today I noticed that a woman is balling dough, preparing what I assume to be homemade bread for her family's dinner.",1.400
34,A cat is eating some corn.,A cat is eating corn on the cob.,"Riding my bike down the street, I saw a peculiar sight - a cat is eating corn on the cob, with its little paws holding the cob steady as it nibbled away.",4.250
35,A man is eating a food.,A man is eating a piece of bread.,"Tired from a long day at work, Tom sat down at the kitchen table and watched as his roommate entered the room, grabbed a loaf of bread from the counter, and began to tear off a piece, muttering to himself, ""A man is eating a piece of bread.""",3.400
36,A man is playing a guitar.,A man is eating pasta.,"Q: Quite frankly, I am not interested in hearing about your day unless it involves something more exciting than simply stating that a man is eating pasta.",0.533
37,A man is kicking pots of water.,A man is picking flowers.,Xander was walking through the park when he noticed a man is picking flowers from the garden bed near the fountain.,0.400
38,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,"I walked into the room and saw that a man is cutting carpet with a knife, which made me nervous as I didn't want him to accidentally cut himself or damage the flooring underneath.",1.200
39,A woman is dancing in the rain.,A woman dances in the rain out side.,"Drenched from head to toe, the woman dances in the rain outside, her movements fluid and graceful as she twirls and spins to the rhythm of the storm.",5.000
40,A woman is taking a bath.,A woman is riding a horse.,Xander was walking through the park when he saw a woman riding a horse. The woman was dressed in full equestrian gear and had a determined look on her face as she guided the horse through the winding paths. Xander couldn't help but admire the grace and strength of both the woman and the horse as they moved together in perfect harmony.,0.538
41,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,"Picking up the ladle, I noticed that a person is stirring vegetables in a pot, and I couldn't help but feel a pang of hunger as the aroma of the simmering soup wafted towards me.",3.750
42,A woman is talking on a cell phone.,A man and woman are talking on the phone.,"Catching up on old times, a man and woman are talking on the phone, reminiscing about their college days and the crazy adventures they had together.",3.000
43,A man is playing a guitar.,A man is singing while playing the guitar.,"Nearing the end of the concert, the audience erupted into cheers as the lead singer announced that he would be joined on stage by a special guest - a man is singing while playing the guitar - and the crowd went wild as the two musicians harmonized together in perfect unison.",3.600
44,A man is playing a guitar.,A man is driving a car.,"Yawning, the woman in the passenger seat glanced over at the man driving the car and noticed that he seemed to be struggling to stay awake.",0.500
45,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,"Crouching on the floor, a man is cutting carpet with a knife, carefully slicing through the fibers to create a clean edge for the new rug he is installing in his living room.",1.500
46,A man is opening a door.,A man is cutting an onion.,"Lately, I have been watching a lot of cooking shows and in one of the episodes, I saw a man cutting an onion with such precision that it made me want to try it myself.",0.800
47,A man is slicing a tomato.,A man is riding a horse.,"A man is riding a horse through the countryside, enjoying the fresh air and the beautiful scenery around him.",0.800
48,A man is cutting paper with a sword.,A woman is cutting a tomato.,"Picking up a sharp knife from the kitchen counter, Peter watched as his wife began to prepare dinner by slicing through a ripe tomato with ease, muttering to himself, ""A woman is cutting a tomato.""",0.600
49,A boy studies a calendar.,A boy is looking at a calendar.,"I noticed that in the corner of the room, a boy is looking at a calendar, perhaps trying to remember an important date or event.",4.400
50,The ballerina is dancing.,A man is dancing.,"Maggie was walking down the street when she saw a commotion in the park, and as she got closer, she realized that a man is dancing in the middle of the crowd, his moves so fluid and graceful that everyone around him was mesmerized.",1.750
51,A woman is dancing.,A woman is playing violin.,"Tucked away in the corner of the bustling city square, a woman is playing violin, her fingers dancing gracefully across the strings as the sweet melody fills the air and draws a crowd of curious onlookers.",0.400
52,A woman is slicing some tomatoes.,A woman is chopping a potato.,"I walked into the kitchen and saw that a woman is chopping a potato with a sharp knife, her hands moving quickly and expertly as she prepared the ingredients for the stew.",1.400
53,A woman is water skiing.,A woman is slicing fish.,"Xander walked into the bustling market, his eyes scanning the various stalls selling everything from fresh produce to handmade crafts. As he made his way through the crowd, he caught a whiff of something salty and briny, and followed his nose to a small stand where a woman is slicing fish with expert precision.",0.400
54,A man is playing a flute.,A man is riding a scooter.,"Xander was walking down the street when he saw a commotion up ahead. As he got closer, he saw a man riding a scooter recklessly down the sidewalk, narrowly avoiding pedestrians.",0.800
55,A man is playing the piano.,A man played the guitar.,"Picking up his acoustic instrument, Peter began to strum the strings, producing a beautiful melody that filled the room with its soothing sound. As he continued to play, he couldn't help but think of the first time he saw a man played the guitar and how it inspired him to pursue his own musical journey.",2.000
56,A woman is picking a can.,A man is playing a guitar.,"Under the starry night sky, a man is playing a guitar, his fingers strumming the strings with ease as he sings a melancholic tune about lost love.",0.133
57,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,"Q: Quietly, in the kitchen, a man is putting meat in a pan, sizzling it to perfection as the aroma fills the room.",4.000
58,A woman is cutting an onion.,A woman is cleaning a garden.,"Just as I was passing by the park, I noticed a woman is cleaning a garden, meticulously pulling out weeds and trimming the hedges with her gardening tools, making the surroundings look neat and tidy.",0.267
59,Some men are sawing.,Men are sawing logs.,"Camping in the woods can be a peaceful experience, but it can also be quite noisy when the neighboring campsite is filled with snorers - as evidenced by the fact that men are sawing logs all night long.",3.400
60,A car is driven down the road.,A girl is walking down a road.,"Beneath the bright blue sky, a girl is walking down a road that winds through the lush green countryside, her hair blowing in the gentle breeze as she takes in the beauty of her surroundings.",1.200
61,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,"Eager to capture the perfect moment, the photographer snapped a series of photos as a man is hugging and kissing a woman on the beach during sunset.",5.000
62,A train is moving.,A man is doing yoga.,"Eager to improve his flexibility and reduce stress, Ethan decided to join a local yoga class where he could learn different poses and techniques, and as he walked into the studio, he noticed a man is doing yoga in the corner, gracefully moving from one pose to another with ease.",0.000
63,Someone is slicing an onion.,A woman is cutting onion.,"Picking up the knife from the counter, Peter noticed that a woman is cutting onion in the corner of the kitchen, and he couldn't help but tear up from the pungent aroma.",3.800
64,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,"Lately, I have been observing my neighbor's daily routine through my window, and today, as I was peering out, I noticed that a woman is preparing shrimp to cook in her kitchen, meticulously cleaning and deveining each one before placing them in a bowl.",0.750
65,A person is playing an electronic keyboard.,A kid is playing keyboard.,"Underneath the stage lights, amidst the sea of cheering fans, a kid is playing keyboard, his fingers dancing across the keys with effortless grace.",3.400
66,A man is holding a leaf.,A monkey is fighting a man.,"Gazing out the window, I couldn't believe my eyes when I saw a chaotic scene unfolding on the street below - a monkey is fighting a man, while a crowd of onlookers gathered around them, trying to intervene and separate the two.",0.000
67,A woman is peeling shrimp.,A man is squeezing water.,"Katie was walking by the river when she saw a peculiar sight - a man is squeezing water out of a wet cloth and collecting it in a bucket, she couldn't help but wonder what he was doing with the water.",0.200
68,A man is sitting and smoking.,A man is smoking a cigarette.,"On the busy street corner, where the traffic was heavy and the noise was deafening, an old man with a weathered face and a worn-out coat was sitting on a bench, watching the world go by, while a man is smoking a cigarette next to him, exhaling a cloud of smoke that mixed with the exhaust fumes of the passing cars.",4.000
69,A man is playing a guitar.,A woman is riding a horse.,"A woman is riding a horse through the fields, her hair flowing in the wind as she guides the majestic animal towards the horizon.",0.500
70,A man is standing in front of the window and looking outside.,A man is staring out the window.,"Pondering the meaning of life, Peter sat at his desk, lost in thought, until he noticed a man is staring out the window, lost in his own contemplation.",3.800
71,A skunk is looking here and there.,A skunk looks at the camera.,"Camping in the woods, we set up our tent and started a campfire, but as we were roasting marshmallows, a skunk looks at the camera and we all froze in fear, hoping it wouldn't spray us.",2.400
72,A man is playing the guitar and singing.,A man sings with a guitar.,"Camping in the woods, we heard a beautiful melody coming from a nearby campsite where a man sings with a guitar, and we couldn't resist but to sneak closer to listen to his soulful tunes.",4.750
73,A woman opens a window.,A man is crawling.,"Fumbling in the dark, Frank felt his way along the damp, musty tunnel until he heard a faint sound ahead of him - it was the sound of someone or something moving, and as he crept closer, he could make out the sound of labored breathing and the scrape of flesh against stone; finally, he saw a faint light up ahead, and as he drew closer, he could see the outline of a man crawling on his hands and knees, his clothes torn and his face streaked with dirt and blood.",0.000
74,People are dancing outside.,A group of people are dancing.,"Toward the end of the night, the energy in the room had reached its peak and the DJ played a popular song that had everyone on their feet; Tired from dancing all night, but still caught up in the moment, a group of people are dancing in the center of the dance floor, their movements synchronized and their smiles wide.",3.750
75,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,"Maggie was trying to concentrate on her work, but the constant noise coming from the next room was making it impossible. She could hear the sound of someone banging a camera lens against a nail, and it was driving her crazy. Despite her best efforts to ignore it, the noise continued, and she knew she wouldn't be able to get anything done until it stopped.",2.600
76,A woman is filing her nails.,A man is peeling a carrot.,"Q: Quietly, in the corner of the kitchen, a man is peeling a carrot with a sharp knife, his movements precise and deliberate, as he prepares to make a healthy salad for his family's dinner.",0.000
77,A boy is crawling into a dog house.,A boy is playing a wooden flute.,"Eager to showcase his musical talent, Ethan picked up his wooden flute and began to play a beautiful melody that echoed throughout the park, drawing the attention of everyone around him, including a group of children who gathered around him to watch the boy playing a wooden flute.",0.750
78,A woman is swimming underwater.,A man is slicing some carrots.,"I walked into the kitchen and saw that a man is slicing some carrots on the cutting board, while another person was stirring a pot on the stove.",0.000
79,A machine is sharpening a pencil.,The machine shaved the end of the pencil.,"Fidgeting with his pencil, Frank accidentally dropped it on the floor, causing the lead to break off at the tip; he then picked it up and tried to sharpen it with the old pencil sharpener, but it was no use, so he decided to use the electric one, and as he inserted the pencil, he heard a buzzing sound and watched as the machine shaved the end of the pencil, leaving it sharp and ready to use.",3.800
80,A monkey is playing drums.,A gorilla plays the drums.,"Jenny was amazed when she saw the video of a gorilla playing the drums at the zoo, and she couldn't believe how talented the primate was.",2.800
81,A man is opening a box and taking out paper.,A woman is peeling a potato.,"Yawning, I walked into the kitchen and saw a woman is peeling a potato at the counter, her hands moving deftly as she worked.",0.000
82,A woman is dancing.,A woman plays the clarinet.,"Katie was thrilled to see her favorite musician perform live at the concert hall. As the lights dimmed and the crowd hushed, the spotlight shone on the stage where a woman plays the clarinet. Her fingers danced across the keys, producing a beautiful melody that filled the room and captivated the audience.",0.800
83,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,"Xander walked into the conference room and was surprised to see that a man is drawing on a digital dry erase board, which was connected to a computer and projected onto a large screen.",3.000
84,The men played follow the leader on the grass.,The rhino grazed on the grass.,"Maggie watched in awe as the rhino grazed on the grass, its massive body towering over the surrounding foliage, while she sat in the safety of her safari jeep.",1.000
85,A woman is cracking eggs.,A man is talking to a woman.,"Jenny observed the scene from afar, as a man is talking to a woman near the fountain in the park. She couldn't hear what they were saying, but she could tell from their body language that the conversation was intense. Suddenly, the man reached out and grabbed the woman's arm, causing her to flinch. Jenny debated whether to intervene, but before she could make a decision, the woman pulled away and shouted, ""Don't you ever touch me like that again!""",0.000
86,A woman peels garlic with her hands.,The woman is slicing herbs.,"Holding a sharp knife in her hand, the woman is slicing herbs with precision and care, making sure to chop them finely for the soup she is preparing for dinner.",1.000
87,The polar bears fought over the kill.,Polar bears are fighting each other.,"Xander was watching a documentary about the Arctic when he saw a scene where polar bears are fighting each other over a seal carcass, and he couldn't help but feel a mix of awe and sadness at the sight.",3.400
88,A man is doing trick with play cards.,A man is performing a card trick.,"Xander was amazed as he watched the street performer on the corner of 5th and Main. The man had drawn a small crowd around him, and Xander could see why. A man is performing a card trick, and he was doing it with such skill and precision that Xander couldn't take his eyes off him.",5.000
89,The cat is licking a bottle.,A cat plays with a small bottle.,"Gazing out the window, I noticed a cat playing with a small bottle in the alleyway below.",2.333
90,A person is slicing an onion.,A person cuts ginger.,"Culinary enthusiasts often use ginger as a key ingredient in their dishes, and it is not uncommon to see a person cuts ginger with precision and care to extract its unique flavor and aroma.",1.400
91,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,"Katie walked into the kitchen and was surprised to see that her husband had taken out the large cleaver from the drawer and was using it to cut the tomatoes for their salad, ""Kurt, be careful with that cleaver, a man is cutting tomatoes with a cleaver and you don't want to hurt yourself,"" she warned.",0.750
92,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,"Zara was walking through the village when she heard a commotion coming from the town square, as she got closer she saw a group of women dressed in colorful traditional clothing, they were singing and dancing to the beat of a drum, Zara couldn't help but smile at the sight of their joyous celebration, ""The women are singing and dancing,"" she thought to herself.",3.538
93,A man is seasoning some carrots.,A woman is slicing garlic.,"Meticulously, the chef prepares the ingredients for the dish, starting with the garlic - a woman is slicing garlic with precision, her knife moving swiftly through the cloves.",0.800
94,Two men pushed carts through the woods.,Two men are pushing carts.,"While walking through the crowded supermarket, Wendy noticed that two men are pushing carts filled with groceries down the aisle, causing a bit of a traffic jam.",3.500
95,A man is playing a football.,A man is maneuvering a soccer ball with his feet.,"Beneath the bright lights of the stadium, a man is maneuvering a soccer ball with his feet, skillfully dribbling past defenders and weaving through the opposing team's formation.",2.000
96,The lady peeled the potatoe.,A woman is peeling a potato.,A woman is peeling a potato in the kitchen while her husband is cooking dinner on the stove and their children are setting the table for the family meal.,4.750
97,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,"Cynthia watched as a woman is cutting a block of tofu into small cubes, marveling at the precision and speed of her movements.",4.000
98,Someone typed on a keyboard.,Someone is typing.,"Picking up my phone, I opened the messaging app and began to compose a message to my friend, but before I could even type a single word, a notification popped up on the screen that read, ""Someone is typing.""",4.500
99,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,"Racing towards the park, we saw a commotion in the distance and as we got closer, we realized that three men are jumping off a wall, much to the amusement of the crowd gathered around them.",1.500
100,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.,"Rushing to get ready for her date, Rachel noticed her roommate in the bathroom, where a girl is putting on eye makeup, and asked if she could borrow her favorite lipstick.",2.400
101,A cat is walking around a house.,A woman is peeling potato.,"Jenny walked into the kitchen and saw that a woman is peeling potato, while another person was chopping onions and a third was stirring a pot on the stove.",0.000
102,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.,"Nearing the end of my morning jog, I noticed a woman walking her dog onto astro turf at the nearby park.",0.400
103,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,"Hearing a loud commotion coming from the park, Hannah hurried over to investigate and was surprised to see that someone in a gorilla costume is playing a set of drums, attracting a crowd of curious onlookers.",2.500
104,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.,"Lately, I have been hearing a lot of commotion outside my window, and upon investigation, I discovered that someone is riding a horse down the street.",2.600
105,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.,"Holding a sharp knife in her hand, the woman is slicing a carrot into thin pieces as she prepares a healthy salad for her family's dinner tonight.",3.600
106,A group of people are dancing.,Women are dancing outside.,"Riding my bike through the park, I suddenly heard music and laughter coming from the nearby pavilion, and as I got closer, I saw a group of women are dancing outside, their colorful skirts twirling in the warm summer breeze.",3.000
107,A man is playing guitar.,A boy is talking to a giant dog.,"During their daily walks in the park, David noticed a peculiar sight - a boy is talking to a giant dog, and the dog seemed to be listening intently to every word the boy said.",0.000
108,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.,"Tending to the sizzling pan on the stove, Tom watched as a woman is adding ingredients to a skillet, carefully measuring out each one before tossing it in with a flick of her wrist.",1.600
109,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,"Katie walked into the kitchen and noticed that her roommate, Sarah, was already up and about. As she approached the stove, she saw that Sarah was in the midst of preparing breakfast. A woman is preparing an egg in a skillet, and the sizzling sound of the butter and oil mixture filled the room. Katie couldn't help but feel grateful for having such a considerate roommate who always made sure they started their day with a hearty meal.",1.250
110,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,"Q: Quite often, when baking a cake, the recipe calls for softened butter to be creamed with sugar until light and fluffy, and then pieces of butter is added in the stand mixer to create a smooth and creamy batter.",3.600
111,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,"Picking up a loaf of bread from the bakery, I watched as a man is sprinkling seasoning on several split and buttered loaves of bread, adding a delicious aroma to the air.",2.000
112,The panda bear lay on the logs.,A panda is lying down.,"Lately, the zookeepers have noticed that a panda is lying down more often than usual, which has raised concerns about its health and well-being.",3.600
113,Five men jump into a swimming pool.,A group of swimmers fall into a pool.,"Xavier was watching the synchronized swimming competition when suddenly, a group of swimmers fall into a pool, causing a commotion among the audience.",2.800
114,A cheetah is running behind its prey.,A cheetah chases prey on across a field.,"Lions are often seen lounging in the shade, lazily watching as a cheetah chases prey across a field, using its incredible speed and agility to catch its target.",4.400
115,A cat is playing on the floor.,A man is slicing garlic.,"Eager to impress his dinner guests, Ethan began preparing the ingredients for his signature dish. As he stood at the kitchen counter, he carefully chopped vegetables and measured out spices. Suddenly, he heard the sound of a knife hitting the cutting board and turned to see that a man is slicing garlic.",0.000
116,A boy is playing violin on stage.,A person is mixing a pot.,"Xander walked into the kitchen and noticed that a person is mixing a pot of soup on the stove, the aroma of the ingredients filling the room and making his stomach growl with hunger.",0.000
117,A dog is barking at a toy.,The little dog barked at the electronic toy.,"While walking through the park, Wendy noticed a group of children playing with their toys, and as she approached them, she saw a little dog barking at the electronic toy that one of the kids was holding.",3.750
118,A man is cycling.,A boy is riding a bicycle.,"Under the scorching sun, amidst the bustling city traffic, a boy is riding a bicycle with a big smile on his face, enjoying the wind blowing through his hair and the freedom of the open road.",2.500
119,A woman is slicing ginger.,A person is holding two baby lorises.,"Before entering the wildlife sanctuary, the tour guide briefed the group on the dos and don'ts, emphasizing that under no circumstances should anyone touch or disturb the animals, but as they walked deeper into the forest, they stumbled upon a person who was holding two baby lorises, completely disregarding the rules.",0.000
120,A man is dragging a dead deer.,A man is jumping into water from a cliff.,"On a hot summer day, a group of friends decided to go on a hiking trip to the nearby mountains. As they reached the top of the cliff, they were greeted with a breathtaking view of the valley below. Suddenly, one of the friends exclaimed, ""Look, a man is jumping into water from a cliff!"" They all turned to see a daredevil leaping off the edge and plummeting into the cool, refreshing water below.",0.800
121,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,"As I walked into the kitchen, I noticed that the man is dropping sliced cucumbers into water, which I assumed was for making a refreshing cucumber-infused drink.",1.000
122,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,"I watched as a kitten is playing with a woman's finger, gently pawing at it with its tiny claws and occasionally nipping at it with its sharp teeth.",0.000
123,Someone touched the kitten chewing on a string.,Someone is cutting paper.,"Tina walked into the classroom and noticed that someone is cutting paper, causing tiny scraps to litter the floor and the sound of scissors cutting through the air.",0.250
124,Meat is being put into a skillet.,A woman is putting a baby into a trash can.,"Context: This phrase is a disturbing and violent act that should never be condoned or accepted in any circumstance.

Sentence: Contrary to the basic human values of compassion and empathy, a woman is putting a baby into a trash can, which is a heinous and unforgivable act that deserves severe punishment.",0.400
125,A baby elephant is eating a small tree.,A little girl peddling a scooter.,"Vivian was walking down the street when she saw a little girl peddling a scooter with a big smile on her face, and it reminded her of the carefree days of her own childhood.",0.000
126,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,"Under the dimly lit streetlamp, the sound of the raindrops hitting the pavement was the only thing that could be heard as a man and woman are dancing in rain, their bodies moving in perfect harmony as they twirled and swayed to the rhythm of the storm.",5.000
127,Someone is drawing.,Someone is dancing.,"Picking up the tempo of the music, the crowd began to move in unison, swaying and jumping to the beat until someone is dancing in the center of the dance floor, drawing all eyes towards them.",0.300
128,A man is playing a guitar.,A woman is playing the guitar.,"Fascinated by the beautiful melody, Frank turned his head towards the stage where a woman is playing the guitar, her fingers moving gracefully over the strings as the audience watched in awe.",2.750
129,Two men are fistfighting in a ring.,Two men fistfight in a ring.,"Q: Quite a spectacle was witnessed at the local fairgrounds as two men fistfight in a ring, drawing a large crowd of onlookers who cheered and jeered as the combatants exchanged blows.",5.000
130,A person wipes butter on a tray.,A person is buttering a tray.,"Cathy was preparing for her annual holiday party, and as part of her extensive to-do list, she needed to make sure that all of the appetizers were ready to go. She walked into the kitchen and saw that her friend, Sarah, was already hard at work. ""Oh, thank goodness you're here,"" Cathy said with a smile. ""I need your help with the mini quiches. Can you start by buttering a tray?"" Sarah nodded and got to work, carefully spreading butter on the bottom of each tray.",4.250
131,Two men are playing football.,Two men are practicing football.,"Zipping through the park, I saw two men are practicing football, passing the ball back and forth with precision and skill.",3.400
132,The man is playing the guitar.,The girl is playing the guitar.,"Lately, I have been attending a lot of music concerts and festivals, and I have noticed that the girl is playing the guitar is a common sight on stage, whether it's a solo performance or part of a band.",1.600
133,A man is peeling a potato.,A man is slicing a potato.,"Katie walked into the kitchen and noticed that a man is slicing a potato on the counter, she wondered if he was preparing dinner for the family.",2.600
134,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,"Yawning, I turned my attention to the kitchen where I saw my roommate preparing dinner - a woman is puncturing a potato with a fork, while simultaneously chopping up some vegetables for a salad.",5.000
