	line	paraphrase	passage	goldsim
385	A cat is eating some corn.	A cat is eating corn on the cob.	Riding my bike down the street, I saw a peculiar sight - a cat is eating corn on the cob, with its little paws holding the cob steady as it nibbled away.	4.25
386	A man is eating a food.	A man is eating a piece of bread.	"Tired from a long day at work, Tom sat down at the kitchen table and watched as his roommate entered the room, grabbed a loaf of bread from the counter, and began to tear off a piece, muttering to himself, ""A man is eating a piece of bread."""	3.4
387	A man is playing a guitar.	A man is eating pasta.	Q: Quite frankly, I am not interested in hearing about your day unless it involves something more exciting than simply stating that a man is eating pasta.	0.533
388	A man is kicking pots of water.	A man is picking flowers.	Xander was walking through the park when he noticed a man is picking flowers from the garden bed near the fountain.	0.4
389	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.	I walked into the room and saw that a man is cutting carpet with a knife, which made me nervous as I didn't want him to accidentally cut himself or damage the flooring underneath.	1.2
390	A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.	Picking up the ladle, I noticed that a person is stirring vegetables in a pot, and I couldn't help but feel a pang of hunger as the aroma of the simmering soup wafted towards me.	3.75
391	A woman is talking on a cell phone.	A man and woman are talking on the phone.	Catching up on old times, a man and woman are talking on the phone, reminiscing about their college days and the crazy adventures they had together.	3.0
392	A man is playing a guitar.	A man is singing while playing the guitar.	Nearing the end of the concert, the audience erupted into cheers as the lead singer announced that he would be joined on stage by a special guest - a man is singing while playing the guitar - and the crowd went wild as the two musicians harmonized together in perfect unison.	3.6
393	A man is cutting apple by his hand.	A man is cutting carpet with a knife.	Crouching on the floor, a man is cutting carpet with a knife, carefully slicing through the fibers to create a clean edge for the new rug he is installing in his living room.	1.5
394	A man is slicing a tomato.	A man is riding a horse.	A man is riding a horse through the countryside, enjoying the fresh air and the beautiful scenery around him.	0.8
395	A man is cutting paper with a sword.	A woman is cutting a tomato.	"Picking up a sharp knife from the kitchen counter, Peter watched as his wife began to prepare dinner by slicing through a ripe tomato with ease, muttering to himself, ""A woman is cutting a tomato."""	0.6
396	A boy studies a calendar.	A boy is looking at a calendar.	I noticed that in the corner of the room, a boy is looking at a calendar, perhaps trying to remember an important date or event.	4.4
397	The ballerina is dancing.	A man is dancing.	Maggie was walking down the street when she saw a commotion in the park, and as she got closer, she realized that a man is dancing in the middle of the crowd, his moves so fluid and graceful that everyone around him was mesmerized.	1.75
398	A woman is dancing.	A woman is playing violin.	Tucked away in the corner of the bustling city square, a woman is playing violin, her fingers dancing gracefully across the strings as the sweet melody fills the air and draws a crowd of curious onlookers.	0.4
399	A woman is slicing some tomatoes.	A woman is chopping a potato.	I walked into the kitchen and saw that a woman is chopping a potato with a sharp knife, her hands moving quickly and expertly as she prepared the ingredients for the stew.	1.4
400	A woman is water skiing.	A woman is slicing fish.	Xander walked into the bustling market, his eyes scanning the various stalls selling everything from fresh produce to handmade crafts. As he made his way through the crowd, he caught a whiff of something salty and briny, and followed his nose to a small stand where a woman is slicing fish with expert precision.	0.4
401	A man is playing the piano.	A man played the guitar.	Picking up his acoustic instrument, Peter began to strum the strings, producing a beautiful melody that filled the room with its soothing sound. As he continued to play, he couldn't help but think of the first time he saw a man played the guitar and how it inspired him to pursue his own musical journey.	2.0
402	A woman is picking a can.	A man is playing a guitar.	Under the starry night sky, a man is playing a guitar, his fingers strumming the strings with ease as he sings a melancholic tune about lost love.	0.133
403	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.	Q: Quietly, in the kitchen, a man is putting meat in a pan, sizzling it to perfection as the aroma fills the room.	4.0
404	A woman is cutting an onion.	A woman is cleaning a garden.	Just as I was passing by the park, I noticed a woman is cleaning a garden, meticulously pulling out weeds and trimming the hedges with her gardening tools, making the surroundings look neat and tidy.	0.267
405	Some men are sawing.	Men are sawing logs.	Camping in the woods can be a peaceful experience, but it can also be quite noisy when the neighboring campsite is filled with snorers - as evidenced by the fact that men are sawing logs all night long.	3.4
406	A car is driven down the road.	A girl is walking down a road.	Beneath the bright blue sky, a girl is walking down a road that winds through the lush green countryside, her hair blowing in the gentle breeze as she takes in the beauty of her surroundings.	1.2
407	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.	Eager to capture the perfect moment, the photographer snapped a series of photos as a man is hugging and kissing a woman on the beach during sunset.	5.0
408	A train is moving.	A man is doing yoga.	Eager to improve his flexibility and reduce stress, Ethan decided to join a local yoga class where he could learn different poses and techniques, and as he walked into the studio, he noticed a man is doing yoga in the corner, gracefully moving from one pose to another with ease.	0.0
409	Someone is slicing an onion.	A woman is cutting onion.	Picking up the knife from the counter, Peter noticed that a woman is cutting onion in the corner of the kitchen, and he couldn't help but tear up from the pungent aroma.	3.8
410	A woman is playing in the ocean.	A woman is preparing shrimp to cook.	Lately, I have been observing my neighbor's daily routine through my window, and today, as I was peering out, I noticed that a woman is preparing shrimp to cook in her kitchen, meticulously cleaning and deveining each one before placing them in a bowl.	0.75
411	A person is playing an electronic keyboard.	A kid is playing keyboard.	Underneath the stage lights, amidst the sea of cheering fans, a kid is playing keyboard, his fingers dancing across the keys with effortless grace.	3.4
412	A man is holding a leaf.	A monkey is fighting a man.	Gazing out the window, I couldn't believe my eyes when I saw a chaotic scene unfolding on the street below - a monkey is fighting a man, while a crowd of onlookers gathered around them, trying to intervene and separate the two.	0.0
413	A woman is peeling shrimp.	A man is squeezing water.	Katie was walking by the river when she saw a peculiar sight - a man is squeezing water out of a wet cloth and collecting it in a bucket, she couldn't help but wonder what he was doing with the water.	0.2
414	A man is sitting and smoking.	A man is smoking a cigarette.	On the busy street corner, where the traffic was heavy and the noise was deafening, an old man with a weathered face and a worn-out coat was sitting on a bench, watching the world go by, while a man is smoking a cigarette next to him, exhaling a cloud of smoke that mixed with the exhaust fumes of the passing cars.	4.0
415	A man is playing a guitar.	A woman is riding a horse.	A woman is riding a horse through the fields, her hair flowing in the wind as she guides the majestic animal towards the horizon.	0.5
416	A man is standing in front of the window and looking outside.	A man is staring out the window.	Pondering the meaning of life, Peter sat at his desk, lost in thought, until he noticed a man is staring out the window, lost in his own contemplation.	3.8
417	A skunk is looking here and there.	A skunk looks at the camera.	Camping in the woods, we set up our tent and started a campfire, but as we were roasting marshmallows, a skunk looks at the camera and we all froze in fear, hoping it wouldn't spray us.	2.4
418	A man is playing the guitar and singing.	A man sings with a guitar.	Camping in the woods, we heard a beautiful melody coming from a nearby campsite where a man sings with a guitar, and we couldn't resist but to sneak closer to listen to his soulful tunes.	4.75
419	People are dancing outside.	A group of people are dancing.	Toward the end of the night, the energy in the room had reached its peak and the DJ played a popular song that had everyone on their feet; Tired from dancing all night, but still caught up in the moment, a group of people are dancing in the center of the dance floor, their movements synchronized and their smiles wide.	3.75
420	A woman is filing her nails.	A man is peeling a carrot.	Q: Quietly, in the corner of the kitchen, a man is peeling a carrot with a sharp knife, his movements precise and deliberate, as he prepares to make a healthy salad for his family's dinner.	0.0
421	A woman is swimming underwater.	A man is slicing some carrots.	I walked into the kitchen and saw that a man is slicing some carrots on the cutting board, while another person was stirring a pot on the stove.	0.0
422	A man is opening a box and taking out paper.	A woman is peeling a potato.	Yawning, I walked into the kitchen and saw a woman is peeling a potato at the counter, her hands moving deftly as she worked.	0.0
423	A woman is dancing.	A woman plays the clarinet.	Katie was thrilled to see her favorite musician perform live at the concert hall. As the lights dimmed and the crowd hushed, the spotlight shone on the stage where a woman plays the clarinet. Her fingers danced across the keys, producing a beautiful melody that filled the room and captivated the audience.	0.8
424	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.	Xander walked into the conference room and was surprised to see that a man is drawing on a digital dry erase board, which was connected to a computer and projected onto a large screen.	3.0
425	The men played follow the leader on the grass.	The rhino grazed on the grass.	Maggie watched in awe as the rhino grazed on the grass, its massive body towering over the surrounding foliage, while she sat in the safety of her safari jeep.	1.0
426	A woman is cracking eggs.	A man is talking to a woman.	"Jenny observed the scene from afar, as a man is talking to a woman near the fountain in the park. She couldn't hear what they were saying, but she could tell from their body language that the conversation was intense. Suddenly, the man reached out and grabbed the woman's arm, causing her to flinch. Jenny debated whether to intervene, but before she could make a decision, the woman pulled away and shouted, ""Don't you ever touch me like that again!"""	0.0
427	A woman peels garlic with her hands.	The woman is slicing herbs.	Holding a sharp knife in her hand, the woman is slicing herbs with precision and care, making sure to chop them finely for the soup she is preparing for dinner.	1.0
428	The polar bears fought over the kill.	Polar bears are fighting each other.	Xander was watching a documentary about the Arctic when he saw a scene where polar bears are fighting each other over a seal carcass, and he couldn't help but feel a mix of awe and sadness at the sight.	3.4
429	A man is doing trick with play cards.	A man is performing a card trick.	Xander was amazed as he watched the street performer on the corner of 5th and Main. The man had drawn a small crowd around him, and Xander could see why. A man is performing a card trick, and he was doing it with such skill and precision that Xander couldn't take his eyes off him.	5.0
430	A person is slicing an onion.	A person cuts ginger.	Culinary enthusiasts often use ginger as a key ingredient in their dishes, and it is not uncommon to see a person cuts ginger with precision and care to extract its unique flavor and aroma.	1.4
431	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.	"Katie walked into the kitchen and was surprised to see that her husband had taken out the large cleaver from the drawer and was using it to cut the tomatoes for their salad, ""Kurt, be careful with that cleaver, a man is cutting tomatoes with a cleaver and you don't want to hurt yourself,"" she warned."	0.75
432	A man is seasoning some carrots.	A woman is slicing garlic.	Meticulously, the chef prepares the ingredients for the dish, starting with the garlic - a woman is slicing garlic with precision, her knife moving swiftly through the cloves.	0.8
433	Two men pushed carts through the woods.	Two men are pushing carts.	While walking through the crowded supermarket, Wendy noticed that two men are pushing carts filled with groceries down the aisle, causing a bit of a traffic jam.	3.5
434	A man is playing a football.	A man is maneuvering a soccer ball with his feet.	Beneath the bright lights of the stadium, a man is maneuvering a soccer ball with his feet, skillfully dribbling past defenders and weaving through the opposing team's formation.	2.0
435	The lady peeled the potatoe.	A woman is peeling a potato.	A woman is peeling a potato in the kitchen while her husband is cooking dinner on the stove and their children are setting the table for the family meal.	4.75
436	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.	Cynthia watched as a woman is cutting a block of tofu into small cubes, marveling at the precision and speed of her movements.	4.0
437	Someone typed on a keyboard.	Someone is typing.	"Picking up my phone, I opened the messaging app and began to compose a message to my friend, but before I could even type a single word, a notification popped up on the screen that read, ""Someone is typing."""	4.5
438	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.	Racing towards the park, we saw a commotion in the distance and as we got closer, we realized that three men are jumping off a wall, much to the amusement of the crowd gathered around them.	1.5
439	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.	Rushing to get ready for her date, Rachel noticed her roommate in the bathroom, where a girl is putting on eye makeup, and asked if she could borrow her favorite lipstick.	2.4
440	A cat is walking around a house.	A woman is peeling potato.	Jenny walked into the kitchen and saw that a woman is peeling potato, while another person was chopping onions and a third was stirring a pot on the stove.	0.0
441	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.	Hearing a loud commotion coming from the park, Hannah hurried over to investigate and was surprised to see that someone in a gorilla costume is playing a set of drums, attracting a crowd of curious onlookers.	2.5
442	A man is riding a white horse on an enclosed ground.	Someone is riding a horse.	Lately, I have been hearing a lot of commotion outside my window, and upon investigation, I discovered that someone is riding a horse down the street.	2.6
443	A man is playing guitar.	A boy is talking to a giant dog.	During their daily walks in the park, David noticed a peculiar sight - a boy is talking to a giant dog, and the dog seemed to be listening intently to every word the boy said.	0.0
444	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.	Tending to the sizzling pan on the stove, Tom watched as a woman is adding ingredients to a skillet, carefully measuring out each one before tossing it in with a flick of her wrist.	1.6
445	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.	Katie walked into the kitchen and noticed that her roommate, Sarah, was already up and about. As she approached the stove, she saw that Sarah was in the midst of preparing breakfast. A woman is preparing an egg in a skillet, and the sizzling sound of the butter and oil mixture filled the room. Katie couldn't help but feel grateful for having such a considerate roommate who always made sure they started their day with a hearty meal.	1.25
446	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.	Q: Quite often, when baking a cake, the recipe calls for softened butter to be creamed with sugar until light and fluffy, and then pieces of butter is added in the stand mixer to create a smooth and creamy batter.	3.6
447	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.	Picking up a loaf of bread from the bakery, I watched as a man is sprinkling seasoning on several split and buttered loaves of bread, adding a delicious aroma to the air.	2.0
448	The panda bear lay on the logs.	A panda is lying down.	Lately, the zookeepers have noticed that a panda is lying down more often than usual, which has raised concerns about its health and well-being.	3.6
449	Five men jump into a swimming pool.	A group of swimmers fall into a pool.	Xavier was watching the synchronized swimming competition when suddenly, a group of swimmers fall into a pool, causing a commotion among the audience.	2.8
450	A cat is playing on the floor.	A man is slicing garlic.	Eager to impress his dinner guests, Ethan began preparing the ingredients for his signature dish. As he stood at the kitchen counter, he carefully chopped vegetables and measured out spices. Suddenly, he heard the sound of a knife hitting the cutting board and turned to see that a man is slicing garlic.	0.0
451	A boy is playing violin on stage.	A person is mixing a pot.	Xander walked into the kitchen and noticed that a person is mixing a pot of soup on the stove, the aroma of the ingredients filling the room and making his stomach growl with hunger.	0.0
452	A man is cycling.	A boy is riding a bicycle.	Under the scorching sun, amidst the bustling city traffic, a boy is riding a bicycle with a big smile on his face, enjoying the wind blowing through his hair and the freedom of the open road.	2.5
453	A man is dragging a dead deer.	A man is jumping into water from a cliff.	"On a hot summer day, a group of friends decided to go on a hiking trip to the nearby mountains. As they reached the top of the cliff, they were greeted with a breathtaking view of the valley below. Suddenly, one of the friends exclaimed, ""Look, a man is jumping into water from a cliff!"" They all turned to see a daredevil leaping off the edge and plummeting into the cool, refreshing water below."	0.8
454	A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.	As I walked into the kitchen, I noticed that the man is dropping sliced cucumbers into water, which I assumed was for making a refreshing cucumber-infused drink.	1.0
455	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.	I watched as a kitten is playing with a woman's finger, gently pawing at it with its tiny claws and occasionally nipping at it with its sharp teeth.	0.0
456	Someone touched the kitten chewing on a string.	Someone is cutting paper.	Tina walked into the classroom and noticed that someone is cutting paper, causing tiny scraps to litter the floor and the sound of scissors cutting through the air.	0.25
457	Meat is being put into a skillet.	A woman is putting a baby into a trash can.	"Context: This phrase is a disturbing and violent act that should never be condoned or accepted in any circumstance.

Sentence: Contrary to the basic human values of compassion and empathy, a woman is putting a baby into a trash can, which is a heinous and unforgivable act that deserves severe punishment."	0.4
458	A baby elephant is eating a small tree.	A little girl peddling a scooter.	Vivian was walking down the street when she saw a little girl peddling a scooter with a big smile on her face, and it reminded her of the carefree days of her own childhood.	0.0
459	A woman and man are dancing in the rain.	A man and woman are dancing in rain.	Under the dimly lit streetlamp, the sound of the raindrops hitting the pavement was the only thing that could be heard as a man and woman are dancing in rain, their bodies moving in perfect harmony as they twirled and swayed to the rhythm of the storm.	5.0
460	Someone is drawing.	Someone is dancing.	Picking up the tempo of the music, the crowd began to move in unison, swaying and jumping to the beat until someone is dancing in the center of the dance floor, drawing all eyes towards them.	0.3
461	A man is playing a guitar.	A woman is playing the guitar.	Fascinated by the beautiful melody, Frank turned his head towards the stage where a woman is playing the guitar, her fingers moving gracefully over the strings as the audience watched in awe.	2.75
462	Two men are fistfighting in a ring.	Two men fistfight in a ring.	Q: Quite a spectacle was witnessed at the local fairgrounds as two men fistfight in a ring, drawing a large crowd of onlookers who cheered and jeered as the combatants exchanged blows.	5.0
463	Two men are playing football.	Two men are practicing football.	Zipping through the park, I saw two men are practicing football, passing the ball back and forth with precision and skill.	3.4
464	The man is playing the guitar.	The girl is playing the guitar.	Lately, I have been attending a lot of music concerts and festivals, and I have noticed that the girl is playing the guitar is a common sight on stage, whether it's a solo performance or part of a band.	1.6
465	A man is peeling a potato.	A man is slicing a potato.	Katie walked into the kitchen and noticed that a man is slicing a potato on the counter, she wondered if he was preparing dinner for the family.	2.6
466	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.	Yawning, I turned my attention to the kitchen where I saw my roommate preparing dinner - a woman is puncturing a potato with a fork, while simultaneously chopping up some vegetables for a salad.	5.0
467	A child is waking up.	A girl is waking up.	Fumbling for her phone on the nightstand, Fiona realized that a girl is waking up in the room next to hers, as she heard the sound of someone stretching and yawning through the thin walls.	3.2
468	A boy is playing a key-board.	A little boy is playing a keyboard.	Riding his bike down the street, Robert noticed a house with an open window and could hear the sound of music coming from inside; as he got closer, he saw a little boy is playing a keyboard and smiling with delight.	4.8
469	A woman plays the flute.	A woman is playing the flute.	Pondering the peacefulness of the park, I noticed a woman is playing the flute, her fingers gracefully moving along the instrument as the sweet melody fills the air.	5.0
470	A woman is playing an electric guitar.	A man is playing an acoustic guitar.	Vivian walked into the coffee shop and noticed a man is playing an acoustic guitar in the corner, his fingers moving deftly over the strings as he strummed a familiar tune.	2.4
471	A group of people are sweeping water out of a house.	People are sweeping water out of a house.	Rising floodwaters have caused significant damage to the coastal town, and as a result, people are sweeping water out of a house in an attempt to salvage what they can before the next wave hits.	5.0
472	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.	Eager to capture the perfect moment, the photographer positioned himself behind the couple as they embraced, their bodies entwined as a man and a woman are hugging and kissing each other, their love palpable in the air.	3.4
473	A woman is climbing a cliff.	A woman is climbing a rock face.	Majestic mountains loomed in the distance as we embarked on our hike, but as we drew closer, we noticed a woman is climbing a rock face with impressive skill and determination, her muscles flexing with each movement.	4.5
474	A woman is cutting some fish.	A woman is cutting tofu.	Eager to try out a new vegan recipe, Emily entered the kitchen and was delighted to see that a woman is cutting tofu, a key ingredient for the dish she was about to prepare.	2.2
475	Someone is playing a piano.	Someone is playing guitar.	Katie walked into the park and heard a beautiful melody coming from the distance, as she got closer she realized that someone is playing guitar and it was the most soothing sound she had heard in a while.	2.4
476	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.	"Fumbling through the kitchen cabinets, Frank finally found the box of ric-a-roni and proceeded to follow the instructions on the back, but as he absentmindedly poured the rice and pasta mixture into the pan, he realized too late that he had forgotten to add any water. ""A man poured ric-a-roni into a pan,"" he muttered to himself in frustration as he dumped the dry mixture into the trash and started over."	3.8
477	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.	Rushing to the scene, we found a man is breaking tiles with his hands in a fit of rage, causing shards of ceramic to fly in all directions and endangering the safety of those around him.	2.5
478	A girl is playing guitar.	A girl is playing a piano.	Determined to impress her family and friends, Diana practiced tirelessly for weeks leading up to the recital. Finally, the day arrived and as she took her place at the grand piano, she closed her eyes and began to play. The room fell silent as the beautiful melody filled the air, and everyone was captivated by the skill and passion with which Diana played. It was clear that she had put her heart and soul into every note, and as the final chord rang out, the audience erupted into thunderous applause. A girl is playing a piano, but Diana was creating magic.	2.0
479	A man is praying.	A man is dancing.	Zara was walking down the street when she saw a crowd gathered in front of the town hall, and as she got closer, she could hear the sound of music and laughter, and then she saw him - a man is dancing in the middle of the square, his arms flailing wildly, his feet moving in perfect rhythm to the beat of the drums.	0.75
480	A man is playing piano.	A man is playing a violin.	I was walking through the park when I heard a beautiful melody, and as I got closer, I saw that a man is playing a violin on a bench near the pond.	2.0
481	A woman is slicing an onion.	A woman is slicing lemons.	A woman is slicing lemons with a sharp knife on a wooden cutting board, preparing to make a refreshing pitcher of lemonade for her guests who will be arriving shortly.	2.2
482	A man is riding a horse by a creek.	A man is riding a horse.	I saw a beautiful countryside scene where a man is riding a horse along the winding path that leads to the top of the hill, and I couldn't help but admire the grace and strength of the majestic animal as it galloped towards the horizon.	4.0
483	A man is playing a guitar.	A man is playing a guitar and singing.	Lately, I have been enjoying going to the park during my lunch break and listening to the live music performances. Yesterday, I was pleasantly surprised to see a man is playing a guitar and singing. His voice was so soothing and his guitar skills were impressive. I couldn't help but stay for his entire set and even bought his CD as a souvenir.	3.2
484	A man is picking up a tree.	A man is carrying a tree.	While walking through the park, Wendy noticed a peculiar sight - a man is carrying a tree on his back, struggling to balance its weight as he navigated through the winding paths.	3.8
485	A person is peeling a potato.	The man is peeling a potato.	I walked into the kitchen and saw that the man is peeling a potato, his hands deftly moving the peeler over the vegetable as he prepared it for dinner.	3.75
486	A man is spitting.	A man is talking.	"Frequently, during the morning commute, I find myself sitting next to a chatty stranger who insists on sharing their life story with me, and despite my attempts to politely disengage from the conversation, the man persists, repeating the same tired anecdotes over and over again, until finally, I can't take it anymore and blurt out, ""A man is talking!"" in frustration."	0.8
487	A man is dancing.	A man is thinking.	"Katie noticed that her husband was lost in thought as they walked through the park. She asked him what was on his mind, to which he replied, ""A man is thinking."" She knew that he often got lost in his own thoughts and decided to give him some space to process whatever was on his mind."	1.2
488	A band is playing on stage.	A woman is dancing on a stage.	Gazing up at the brightly lit stage, the audience watched in awe as a woman is dancing on a stage, her movements fluid and graceful, her body a blur of motion as she twirled and leapt across the floor.	1.2
489	A woman is playing a guitar and singing.	A woman is playing the guitar.	A woman is playing the guitar in the park, surrounded by a small crowd of people who are enjoying her music and swaying to the rhythm of her fingers strumming the strings.	3.2
490	The man is eating.	A man is eating food.	Cynthia was walking down the street when she saw a man is eating food at a nearby food truck, and she couldn't help but notice how much he was enjoying his meal.	4.6
491	A little boy hits a golf ball.	The little boy swung at the golf ball.	Astonished by his natural talent, the crowd watched in awe as the little boy swung at the golf ball with perfect form, sending it soaring through the air and landing with a satisfying thud on the green.	4.0
